Sr. No.,Gender,Region,Annual Family Income,District,Taluka,Category,SSC Math Percentage,SSC Total Percentage,HSC Physics Percentage,HSC Chemistry Percentage,HSC Math Percentage,HSC Subject Percentage,HSC English Percentage,HSC Total Percentage,CET Score,JEE Score,Merit No,Merit Marks
130,Male,Urban,"4,50,001 - 5,00,000",Amravati,Warud,OBC,82,83.8,54,70,38,0,43,60,55,58,82096,55
131,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,Open,65,71,52,59,40,69,75,63.69,53,48,81689,53
132,Male,Rural,"50,001 - 1,00,000",Amravati,Dharni,ST,73,76.6,47,55,53,62,48,56.31,58,,72559,58
133,Female,Urban,"15,001 - 50,000",Amravati,Amravati,Open,54,70.2,67,57,55,71,75,69.38,,41,106477,41
134,Female,Urban,"15,001 - 50,000",Buldana,Shegaon,OBC,52,62.2,35,50,49,49,50,51.54,53,51,83211,53
135,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,OBC,99,88.8,59,48,41,69.5,66,61.69,50,55,87055,50
136,Female,Urban,"7,00,001 - 8,00,000",Buldana,Shegaon,Open,95,90.2,55,59,73,76,75,73.08,64,80,60315,64
137,Female,Urban,"2,00,001 -2,50,000",Rohtak,Not Applicable,Open,95,95,86,80,82,0,83,80.6,,58,104870,58
138,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,SC,60,66.8,49,42,40,47,52,56.15,50,39,86864,50
139,Male,Rural,"50,001 - 1,00,000",Amravati,Chandurbazar,SC,69,75.8,54,44,38,52,44,54,53,,83091,53
140,Female,Rural,"15,001 - 50,000",Wardha,Deoli,OBC,88,86,48,39,57,88.5,75,68,61,37,66794,61
141,Female,Rural,"15,001 - 50,000",Akola,Telhara,OBC,96,91.8,65,67,59,88,85,77.23,72,48,49373,72
142,Female,Urban,"4,50,001 - 5,00,000",Amravati,Amravati,OBC,96,93.8,54,63,73,79,84,75.85,,45,2292,45
143,Male,Rural,"15,001 - 50,000",Amravati,Chandurbazar,OBC,35,41.8,55,52,70,59,41,58.62,55,49,78661,55
144,Female,Urban,"5,50,001 - 6,00,000",Amravati,Amravati,OBC,78,87.4,38,38,35,66.5,67,55.08,66,25,57933,66
145,Female,Rural,"4,00.001 - 4,50,000",Amravati,Morshi,OBC,69,83,47,46,51,60,63,58.15,48,35,89858,48
146,Male,Urban,"15,001 - 50,000",Amravati,Amravati,OBC,86,80,40,46,58,61.5,57,57.08,55,,78179,55
147,Male,Urban,"15,001 - 50,000",Akola,Murtijapur,Open,57,63.6,59,53,60,56,35,51.54,42,49,95991,42
148,Female,Rural,"2,00,001 -2,50,000",Gadchiroli,Armori,OBC,71,74.4,53.33,56.67,55.67,0,82,64.6,47,56,91806,47
149,Male,Urban,"0 - 15,000",Amravati,Amravati,SC,48,48.77,59,64,73,61,49,62.17,35,,142,35
150,Female,Urban,"5,00,001 - 5,50,000",Amravati,Amravati,OBC,77,82.4,35,47,36,75,76,60.31,56,45,76390,56
151,Female,Rural,"15,001 - 50,000",Amravati,Dharni,SC,65,73.4,60,70,76,82,56,71.69,57,,75109,57
152,Male,Urban,"5,50,001 - 6,00,000",Amravati,Amravati,Open,87,87.6,49,49,45,79,88,66,57,63,74772,57
153,Female,Urban,"4,50,001 - 5,00,000",Amravati,Amravati,SC,79,83.4,58,73,58,72,72,72.46,,48,105770,48
154,Female,Rural,"50,001 - 1,00,000",Amravati,Warud,Open,92,86.6,43,47,62,85,64,63.85,67,40,54742,67
155,Male,Urban,"2,00,001 -2,50,000",Washim,Washim,Open,92,86,49,58,49,55,80,64,58,51,71273,58
156,Male,Urban,"4,50,001 - 5,00,000",Yavatmal,Wani,Open,54,68.6,54,64,46,77,61,65.38,59,27,73307,59
157,Female,Urban,"7,00,001 - 8,00,000",Akola,Akola,SC,57,67.4,42,40,35,66.5,44,52.92,48,27,89994,48
158,Male,Rural,"7,00,001 - 8,00,000",Amravati,Amravati,SC,84,88.2,72,66,67,95,79,79.38,78,31,41553,78
159,Female,Rural,"15,001 - 50,000",Amravati,Daryapur,SC,78,76.4,56,57,50,53,38,58.62,,50,105553,50
160,Male,Rural,"15,001 - 50,000",Buldana,Malkapur,OBC,69,77.2,67,45,52,47,74,61.38,64,62,60699,64
161,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,Open,60,66.75,55,60,46,77,57,63.85,80,,38422,80
162,Female,Rural,"15,001 - 50,000",Amravati,Amravati,SC,68,70.6,36,46,54,58,69,59.08,,29,107783,29
163,Male,Rural,"5,00,001 - 5,50,000",Yavatmal,Wani,OBC,76,80.2,51,41,35,66,60,57.85,52,35,84437,52
164,Male,Rural,"15,001 - 50,000",Buldana,Shegaon,Open,79,76.6,68,51,43,76,62,66.46,70,54,52117,70
165,Male,Urban,"15,001 - 50,000",Wardha,Hinganghat,OBC,77,81.6,48,48,43,66.5,68,58.62,47,35,91786,47
166,Female,Rural,"15,001 - 50,000",Amravati,Dhamangaon Railway,OBC,84,86.6,65,57,84,75,67,72.46,,45,106133,45
167,Male,Rural,"15,001 - 50,000",Amravati,Nandgaon-Khandeshwar,OBC,51,63.4,40,50,46,63.5,60,57.38,63,56,61581,63
168,Male,Rural,"5,00,001 - 5,50,000",Amravati,Dhamangaon Railway,OBC,79,72.2,46,41,44,81.5,56,61.08,63,36,61365,63
169,Male,Rural,"1,00,001 - 1,50,000",Akola,Barshitakli,Open,79,80.6,49,53,73,71.5,63,65.85,54,55,79430,54
170,Male,Rural,"2,00,001 -2,50,000",Amravati,Dharni,OBC,85,79.4,65,68,83,77,57,70.77,61,25,64989,61
171,Female,Rural,"15,001 - 50,000",Amravati,Dharni,OBC,92,87.8,62,63,77,82,56,71.85,50,35,87421,50
172,Female,Urban,"6,00,001 - 7,00,000",Amravati,Amravati,SC,79,84.4,50,37,40,64,62,60.31,47,45,91188,47
173,Male,Urban,"6,00,001 - 7,00,000",Yavatmal,Wani,OBC,82,92,53,49,46,63,67,61.23,55,16,78109,55
174,Male,Urban,"4,50,001 - 5,00,000",Akola,Akola,Open,85,83.8,48,39,58,74.5,78,64.92,67,34,56126,67
175,Male,Rural,"50,001 - 1,00,000",Amravati,Dharni,SC,58,71.4,49,56,76,0,54,55.23,46,,93191,46
176,Male,Urban,"3,50,001 - 4,00,000",Akola,Akola,NT 1 (NT-B),59,73,53,45,44,54,63,60.46,72,18,49647,72
177,Male,Rural,"4,00.001 - 4,50,000",Yavatmal,Wani,OBC,60,71.6,41,41,41,73,56,53.69,56,27,79175,56
178,Male,Urban,"1,50,001 - 2,00,000",Yavatmal,Digras,OBC,48,66.4,51,48,42,55,49,54.31,68,54,54908,68
179,Male,Urban,"4,00.001 - 4,50,000",Amravati,Amravati,OBC,74,75.8,40,45,51,67,51,58,60,65,67816,60
180,Female,Urban,"50,001 - 1,00,000",Amravati,Amravati,OBC,93,88,54,54,38,76,76,64.77,99,30,22560,99
181,Female,Urban,"15,001 - 50,000",Amravati,Amravati,Open,59,72,43,51,35,71.5,84,62.46,62,,43,62
182,Female,Rural,"1,00,001 - 1,50,000",Amravati,Anjangaon Surji,OBC,70,73.4,64,51,49,76,65,67.08,58,23,72731,58
183,Female,Rural,"15,001 - 50,000",Akola,Murtijapur,SC,85,85,62,48,48,58,76,62.62,,59,104750,59
184,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,OBC,86,83.8,75,66,49,0,77,68.6,56,40,75453,56
185,Male,Rural,"15,001 - 50,000",Amravati,Dharni,ST,71,80.2,59,69,78,0,51,68.31,63,,60955,63
186,Female,Urban,"3,50,001 - 4,00,000",Amravati,Amravati,Open,92,93,63,69,77,0,64,75.54,64,41,607,64
187,Male,Urban,"1,00,001 - 1,50,000",Nagpur,Nagpur (Urban),OBC,51,62.8,40,59,46,0,53,57.38,51,13,85225,51
188,Male,Urban,"4,50,001 - 5,00,000",Amravati,Amravati,OBC,98,92.4,67,57,68,85.5,72,74.62,83,55,35509,83
189,Male,Urban,"15,001 - 50,000",Amravati,Amravati,SC,55,58.8,51,41,35,62,58,54.77,,35,107242,35
190,Female,Rural,"15,001 - 50,000",Amravati,Morshi,Open,64,81.8,54,53,42,78,55,61.69,57,75,75243,57
191,Female,Rural,"15,001 - 50,000",Akola,Telhara,OBC,60,68.2,50,47,43,67,50,58.15,59,70,69340,59
192,Male,Urban,"2,00,001 -2,50,000",Amravati,Amravati,Open,61,65.8,48,49,36,70,78,61.69,61,43,66441,61
193,Female,Urban,"50,001 - 1,00,000",Amravati,Amravati,Open,81,84.8,43,55,48,66,69,64,56,42,76757,56
194,Female,Rural,"5,00,001 - 5,50,000",Amravati,Morshi,OBC,47,76.8,46,39,40,70.5,75,59.38,54,31,80625,54
195,Female,Rural,"50,001 - 1,00,000",Akola,Telhara,Open,95,89,51,50,64,0,76,63.85,60,28,67793,60
196,Female,Urban,"3,00,001 - 3,50,000",Amravati,Amravati,Open,83,90.6,52,49,60,80.5,65,64.5,67,42,54481,67
197,Female,Rural,"3,50,001 - 4,00,000",Chandrapur,Ballarpur,OBC,57,70,69,91,92,0,57,79.8,54,22,81235,54
198,Female,Urban,"2,00,001 -2,50,000",Amravati,Amravati,SC,79,80.8,48,51,48,0,59,60,49,44,89001,49
199,Female,Rural,"6,00,001 - 7,00,000",Yavatmal,Wani,SBC,96,94,46,55,47,74,84,66.15,75,22,44549,75
200,Female,Rural,"15,001 - 50,000",Nagpur,Narkhed,NT 1 (NT-B),95,89.6,70,57,61,86,51,70.62,,29,107785,29
201,Male,Rural,"10,00,001 - 15,00,000",Buldana,Chikhli,Open,92,92.6,62,63,74,77.5,80,74.46,62,30,63129,62
202,Male,Rural,"15,001 - 50,000",Amravati,Amravati,OBC,95,89.6,90,70,85.33,0,85.5,85.2,57,42,74310.1,57
203,Female,Urban,"15,001 - 50,000",Amravati,Amravati,OBC,98,94,78,76,85,82,80,82.31,94,68,26050,94
204,Male,Urban,"3,50,001 - 4,00,000",Amravati,Amravati,OBC,85,85.4,55,54,61,62,56,64.31,49,24,88409,49
205,Female,Rural,"15,001 - 50,000",Akola,Murtijapur,SC,59,71.8,35,47,36,74,43,53.38,51,,86112,51
206,Male,Rural,"15,001 - 50,000",Bhandara,Mohadi,OBC,81,78.6,54,45,46,81.5,70,65.69,61,18,65734,61
207,Female,Rural,"15,001 - 50,000",Amravati,Nandgaon-Khandeshwar,OBC,73,78.4,42,46,71,47,59,59.38,58,27,72597,58
208,Female,Urban,"15,001 - 50,000",Buldana,Khamgaon,Open,80,83.8,71,55,48,0,63,69.38,62,48,65365,62
209,Male,Rural,"3,50,001 - 4,00,000",Nanded,Nanded,Open,76,77.9,50,47,37,61.5,50,54.46,50,14,87359,50
